player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.104,0.25,-0.146,0.8592,onexbet
Olwethu Makhanya,home,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.018,0.0909,-0.0729,0.8592,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.0773,0.5455,-0.4682,0.0341,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0031,0.2,-0.1969,0.0341,onexbet
Omar Valencia,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0001,0.0667,-0.0666,0.0341,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,0.5,0.2861,0.9524,-0.6663,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,1.5,0.0455,0.7778,-0.7323,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,2.5,0.005,0.5556,-0.5506,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,3.5,0.0004,0.3333,-0.3329,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,4.5,0.0,0.1818,-0.1818,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,5.5,0.0,0.0909,-0.0909,0.0506,onexbet
Ondrej Lingr,home,D.C. United @ Houston Dynamo,Shots,6.5,0.0,0.0476,-0.0476,0.0506,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.7262,0.8748,-0.1486,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.3716,0.6198,-0.2482,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.1419,0.3636,-0.2218,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,3.5,0.0426,0.1818,-0.1392,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,4.5,0.0105,0.0769,-0.0664,0.9637,onexbet
Onni Valakari,away,San Diego FC @ Colorado Rapids,Shots,5.5,0.0022,0.0476,-0.0454,0.9637,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.4638,0.9756,-0.5118,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.1296,0.8748,-0.7452,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0255,0.6923,-0.6668,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0038,0.4762,-0.4724,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0005,0.2941,-0.2936,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.1667,-0.1666,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0,0.0909,-0.0909,0.0494,onexbet
Osaze De Rosario,away,Seattle Sounders FC @ Austin FC,Shots,7.5,0.0,0.0476,-0.0476,0.0494,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,0.5,0.6538,0.5455,0.1084,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,1.5,0.2866,0.2,0.0866,0.8258,onexbet
Osaze Urhoghide,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0918,0.0667,0.0252,0.8258,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,0.5,0.1871,0.4444,-0.2573,0.75,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,1.5,0.0187,0.125,-0.1063,0.75,onexbet
Oscar Verhoeven,away,San Diego FC @ Colorado Rapids,Shots,2.5,0.0013,0.0476,-0.0463,0.75,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9126,0.9804,-0.0678,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.6995,0.8889,-0.1894,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.4399,0.7143,-0.2744,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.229,0.5238,-0.2948,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.1006,0.3333,-0.2328,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0379,0.2,-0.1621,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0125,0.1,-0.0875,0.8792,onexbet
Ousseni Bouda,home,Orlando City SC @ San Jose Earthquakes,Shots,7.5,0.0037,0.0588,-0.0552,0.8792,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.3738,0.6923,-0.3185,0.75,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.0807,0.3333,-0.2526,0.75,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.0121,0.1429,-0.1308,0.75,onexbet
Owen Gene,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.0014,0.0526,-0.0513,0.75,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,0.5,0.0,0.9001,-0.9001,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0,0.6528,-0.6528,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0,0.4,-0.4,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0,0.2222,-0.2222,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0,0.1,-0.1,0.0216,onexbet
Owen Wolff,home,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.0476,-0.0476,0.0216,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,0.5,0.3673,0.6923,-0.325,0.0731,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,1.5,0.0777,0.3333,-0.2557,0.0731,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,2.5,0.0114,0.1429,-0.1315,0.0731,onexbet
Patrick Yazbek,home,CF Montreal @ Nashville SC,Shots,3.5,0.0013,0.0526,-0.0514,0.0731,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,0.5,0.6014,0.8569,-0.2555,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,1.5,0.2348,0.5798,-0.3451,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0662,0.3077,-0.2415,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0145,0.1538,-0.1394,0.0568,onexbet
Patrickson Delgado,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0026,0.0667,-0.0641,0.0568,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.2467,0.9416,-0.6949,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.0333,0.7691,-0.7358,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.0031,0.5238,-0.5207,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0002,0.3077,-0.3075,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.0,0.1667,-0.1667,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0,0.0769,-0.0769,0.0332,onexbet
Paul Arriola,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.0,0.0476,-0.0476,0.0332,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.1103,0.9234,-0.813,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0063,0.7143,-0.708,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0002,0.4545,-0.4543,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0,0.2667,-0.2667,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0,0.125,-0.125,0.0299,onexbet
Paul Marie,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0,0.0588,-0.0588,0.0299,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.8695,0.9416,-0.0721,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.6038,0.7691,-0.1653,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.3332,0.5238,-0.1906,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.1495,0.3077,-0.1582,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,4.5,0.056,0.1667,-0.1107,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,5.5,0.0179,0.0769,-0.059,0.7883,onexbet
Paul Rothrock,away,Seattle Sounders FC @ Austin FC,Shots,6.5,0.005,0.0476,-0.0426,0.7883,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.5352,0.6923,-0.1571,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1791,0.3333,-0.1543,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0427,0.1429,-0.1002,1.0,onexbet
Pavel Bucha,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0078,0.0526,-0.0448,1.0,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9467,0.9709,-0.0241,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.7906,0.8459,-0.0554,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.5615,0.6364,-0.0748,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.3377,0.4202,-0.0825,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.1735,0.2667,-0.0931,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.0773,0.1429,-0.0656,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.0302,0.0769,-0.0467,0.8502,onexbet
Paxten Aaronson,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.0105,0.0476,-0.0371,0.8502,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.1126,0.4444,-0.3318,0.0291,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0066,0.1429,-0.1363,0.0291,onexbet
Pedro Amador,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0003,0.0476,-0.0474,0.0291,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.9749,0.9709,0.004,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.8825,0.8333,0.0492,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.7121,0.6198,0.0924,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,3.5,0.5029,0.4,0.1029,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,4.5,0.31,0.25,0.06,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,5.5,0.1679,0.125,0.0429,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,6.5,0.0806,0.0667,0.0139,0.9487,onexbet
Pep Biel,home,Atlanta United FC @ Charlotte FC,Shots,7.5,0.0346,0.0476,-0.013,0.9487,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,0.5,0.999,0.9881,0.0108,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,1.5,0.992,0.9091,0.0829,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,2.5,0.9679,0.7691,0.1989,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,3.5,0.9126,0.5798,0.3328,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,4.5,0.8172,0.3817,0.4355,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,5.5,0.6857,0.25,0.4357,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,6.5,0.5345,0.1429,0.3917,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,7.5,0.3856,0.0769,0.3087,0.7941,onexbet
Petar Musa,away,FC Dallas @ Portland Timbers,Shots,8.5,0.2573,0.0476,0.2097,0.7941,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,0.5,0.9574,0.8889,0.0685,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,1.5,0.823,0.6364,0.1866,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,2.5,0.6108,0.3817,0.2292,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,3.5,0.3877,0.1818,0.2059,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,4.5,0.2116,0.0909,0.1207,0.75,onexbet
Peyton Miller,home,Toronto FC @ New England Revolution,Shots,5.5,0.1005,0.0476,0.0528,0.75,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.1897,0.4,-0.2103,0.75,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0192,0.1111,-0.0919,0.75,onexbet
Philip Quinton,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0013,0.0476,-0.0463,0.75,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.9815,0.9615,0.02,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.9078,0.8182,0.0896,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.7606,0.6,0.1606,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.5648,0.4,0.1648,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,4.5,0.3694,0.2309,0.1385,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,5.5,0.2135,0.125,0.0885,0.8736,onexbet
Philip Zinckernagel,away,Chicago Fire @ Inter Miami CF,Shots,6.5,0.1097,0.0588,0.0509,0.8736,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.9747,0.9416,0.0331,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.9152,0.8333,0.0819,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.805,0.6528,0.1522,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.6517,0.4762,0.1755,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.4813,0.3077,0.1736,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.3234,0.1818,0.1415,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,7.5,0.1979,0.1111,0.0868,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,8.5,0.1108,0.0588,0.0519,0.8758,onexbet
Preston Judd,home,Orlando City SC @ San Jose Earthquakes,Shots,9.5,0.0569,0.0476,0.0093,0.8758,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.2143,0.8333,-0.619,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0248,0.5455,-0.5206,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.002,0.2667,-0.2647,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0001,0.125,-0.1249,0.0373,onexbet
Rafael Mosquera,away,New York Red Bulls @ Philadelphia Union,Shots,4.5,0.0,0.0526,-0.0526,0.0373,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.9803,0.9804,-0.0001,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.9029,0.8889,0.014,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.751,0.7143,0.0367,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,3.5,0.5521,0.5238,0.0283,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,4.5,0.3569,0.3333,0.0236,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,5.5,0.2036,0.2,0.0036,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,6.5,0.1032,0.1,0.0032,0.9877,onexbet
Rafael Navarro,home,San Diego FC @ Colorado Rapids,Shots,7.5,0.0469,0.0588,-0.0119,0.9877,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.0447,0.6364,-0.5917,0.0593,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.001,0.2857,-0.2847,0.0593,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0,0.1,-0.1,0.0593,onexbet
Ralph Priso,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0,0.0476,-0.0476,0.0593,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,0.5,0.6945,0.6528,0.0417,0.75,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,1.5,0.3322,0.2941,0.0381,0.75,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,2.5,0.1174,0.1111,0.0063,0.75,onexbet
Ramiro,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0326,0.0476,-0.0151,0.75,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,0.5,0.28,0.8748,-0.5948,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0435,0.6198,-0.5763,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0046,0.3636,-0.359,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0004,0.1818,-0.1814,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0,0.0769,-0.0769,0.0545,onexbet
Ran Binyamin,away,FC Dallas @ Portland Timbers,Shots,5.5,0.0,0.0476,-0.0476,0.0545,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.5304,0.5556,-0.0251,0.75,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.1755,0.2309,-0.0555,0.75,onexbet
Raul Gustavo,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0413,0.0769,-0.0356,0.75,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.0539,0.5455,-0.4916,0.0344,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.0015,0.2,-0.1985,0.0344,onexbet
Reggie Cannon,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0,0.0667,-0.0666,0.0344,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.3373,0.7143,-0.3769,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0647,0.3817,-0.317,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0086,0.1667,-0.1581,0.9469,onexbet
Reid Roberts,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.0009,0.0667,-0.0658,0.9469,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,0.5,0.426,0.5556,-0.1296,0.75,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,1.5,0.1073,0.2309,-0.1236,0.75,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,2.5,0.0189,0.0769,-0.058,0.75,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.4076,0.5455,-0.1378,0.75,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.0974,0.2,-0.1026,0.75,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0162,0.0667,-0.0504,0.75,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.32,0.4444,-0.1245,0.75,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0577,0.125,-0.0673,0.75,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0072,0.0476,-0.0404,0.75,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.0,0.4202,-0.4202,0.75,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0,0.125,-0.125,0.75,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.0476,-0.0476,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.7255,0.9001,-0.1746,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.3707,0.6528,-0.2821,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.1413,0.4,-0.2587,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0424,0.2222,-0.1798,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,4.5,0.0104,0.1,-0.0896,0.75,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,5.5,0.0022,0.0476,-0.0454,0.75,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.8735,0.8,0.0735,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.612,0.4762,0.1358,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.3416,0.2309,0.1107,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.1553,0.1,0.0553,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,4.5,0.059,0.0476,0.0113,0.9308,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.539,0.6528,-0.1138,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.182,0.2941,-0.1121,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0438,0.1111,-0.0673,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0081,0.0476,-0.0395,0.8652,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.0,0.4202,-0.4202,0.0198,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0,0.125,-0.125,0.0198,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0,0.0476,-0.0476,0.0198,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.4394,0.5,-0.0606,0.9416,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.115,0.1818,-0.0668,0.9416,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.0211,0.0526,-0.0316,0.9416,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.5634,0.6923,-0.1289,0.75,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.2016,0.3333,-0.1317,0.75,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0517,0.1429,-0.0912,0.75,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0102,0.0526,-0.0424,0.75,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.2143,0.5455,-0.3311,0.75,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0248,0.2,-0.1752,0.75,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.002,0.0667,-0.0647,0.75,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,1.5,0.2963,0.9709,-0.6746,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,2.5,0.097,0.8889,-0.7919,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,3.5,0.0248,0.75,-0.7252,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,4.5,0.0052,0.5798,-0.5747,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,5.5,0.0009,0.4,-0.3991,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,6.5,0.0001,0.2667,-0.2665,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,7.5,0.0,0.1667,-0.1666,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,8.5,0.0,0.1,-0.1,0.0617,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,9.5,0.0,0.0588,-0.0588,0.0617,onexbet
Samuel Piette,away,CF Montreal @ Nashville SC,Shots,0.5,0.0363,0.3333,-0.297,0.0602,onexbet
Samuel Piette,away,CF Montreal @ Nashville SC,Shots,1.5,0.0007,0.0909,-0.0902,0.0602,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,0.5,0.4463,0.9524,-0.506,0.0574,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,1.5,0.119,0.7691,-0.65,0.0574,onexbet
