player,team_side,event,market,line,model_prob,market_prob,diff,expected_minutes_share,book 
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,0.5,0.3286,0.5556,-0.2269,0.668,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,1.5,0.0611,0.2309,-0.1698,0.668,onexbet
Richie Laryea,away,Toronto FC @ New England Revolution,Shots,2.5,0.0078,0.0769,-0.0691,0.668,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,0.5,0.378,0.5455,-0.1675,0.7056,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,1.5,0.0827,0.2,-0.1173,0.7056,onexbet
Rob Holding,home,San Diego FC @ Colorado Rapids,Shots,2.5,0.0125,0.0667,-0.0541,0.7056,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.2744,0.4444,-0.17,0.5214,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0417,0.125,-0.0833,0.5214,onexbet
Robert Voloder,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0043,0.0476,-0.0433,0.5214,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.0,0.4202,-0.4202,0.5626,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0,0.125,-0.125,0.5626,onexbet
Robin Jansson,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.0476,-0.0476,0.5626,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,0.5,0.6668,0.9001,-0.2333,0.6604,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,1.5,0.3006,0.6528,-0.3522,0.6604,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,2.5,0.0994,0.4,-0.3006,0.6604,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0257,0.2222,-0.1966,0.6604,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,4.5,0.0054,0.1,-0.0946,0.6604,onexbet
Robin Lod,away,Chicago Fire @ Inter Miami CF,Shots,5.5,0.001,0.0476,-0.0467,0.6604,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.7875,0.8,-0.0125,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.4584,0.4762,-0.0178,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.2035,0.2309,-0.0274,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0719,0.1,-0.0281,0.9308,onexbet
Rodrigo De Paul,home,Chicago Fire @ Inter Miami CF,Shots,4.5,0.021,0.0476,-0.0266,0.9308,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.475,0.6528,-0.1778,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.1367,0.2941,-0.1574,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0277,0.1111,-0.0834,0.8652,onexbet
Ronald  Donkor,away,New York Red Bulls @ Philadelphia Union,Shots,3.5,0.0043,0.0476,-0.0433,0.8652,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.0,0.4202,-0.4202,0.1319,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0,0.125,-0.125,0.1319,onexbet
Ronald Hernández,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0,0.0476,-0.0476,0.1319,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.3685,0.5,-0.1315,0.9416,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.0782,0.1818,-0.1036,0.9416,onexbet
Rudy Camacho,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.0115,0.0526,-0.0411,0.9416,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.481,0.6923,-0.2113,0.5663,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1406,0.3333,-0.1927,0.5663,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.029,0.1429,-0.1139,0.5663,onexbet
Ryan Hollingshead,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0046,0.0526,-0.048,0.5663,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.1774,0.5455,-0.368,0.527,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0168,0.2,-0.1832,0.527,onexbet
Sam Junqua,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0011,0.0667,-0.0656,0.527,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,1.5,0.8593,0.9709,-0.1115,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,2.5,0.6709,0.8889,-0.218,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,3.5,0.4538,0.75,-0.2962,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,4.5,0.2662,0.5798,-0.3136,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,5.5,0.1366,0.4,-0.2634,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,6.5,0.0619,0.2667,-0.2047,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,7.5,0.0251,0.1667,-0.1416,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,8.5,0.0091,0.1,-0.0909,0.4114,onexbet
Sam Surridge,home,CF Montreal @ Nashville SC,Shots,9.5,0.003,0.0588,-0.0558,0.4114,onexbet
Samuel Piette,away,CF Montreal @ Nashville SC,Shots,0.5,0.1201,0.3333,-0.2132,0.4014,onexbet
Samuel Piette,away,CF Montreal @ Nashville SC,Shots,1.5,0.0075,0.0909,-0.0834,0.4014,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,0.5,0.8152,0.9524,-0.1372,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,1.5,0.5031,0.7691,-0.2659,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,2.5,0.2397,0.5455,-0.3057,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0915,0.3333,-0.2419,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,4.5,0.0289,0.1818,-0.1529,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,5.5,0.0078,0.0909,-0.0832,0.3828,onexbet
Santiago Moreno,away,FC Dallas @ Portland Timbers,Shots,6.5,0.0018,0.0476,-0.0458,0.3828,onexbet
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.3028,0.5798,-0.277,1.0,onexbet
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.0513,0.2309,-0.1796,1.0,onexbet
Sean Zawadzki,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.006,0.0769,-0.0709,1.0,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.8961,0.9001,-0.004,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.6607,0.6667,-0.0059,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.3944,0.4,-0.0056,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.1934,0.2222,-0.0289,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0796,0.1,-0.0204,0.9446,onexbet
Sebastian Berhalter,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0281,0.0526,-0.0246,0.9446,onexbet
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Shots,0.5,0.3193,0.4444,-0.1251,0.7468,onexbet
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0575,0.125,-0.0675,0.7468,onexbet
Sebastien Ibeagha,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0071,0.0476,-0.0405,0.7468,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.3214,0.6198,-0.2984,0.4788,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.0583,0.2667,-0.2084,0.4788,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0073,0.0909,-0.0836,0.4788,onexbet
Sergi Palencia,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0007,0.0476,-0.0469,0.4788,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,0.5,0.5927,0.9337,-0.341,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,1.5,0.2269,0.7143,-0.4874,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,2.5,0.0626,0.4762,-0.4136,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,3.5,0.0134,0.2667,-0.2533,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,4.5,0.0023,0.1429,-0.1405,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,5.5,0.0003,0.0667,-0.0663,0.1293,onexbet
Shakur Mohammed,home,CF Montreal @ Nashville SC,Shots,6.5,0.0,0.0476,-0.0476,0.1293,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.8954,0.9234,-0.028,0.5487,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.6593,0.7143,-0.055,0.5487,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.3927,0.4545,-0.0618,0.5487,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.1921,0.2667,-0.0745,0.5487,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0789,0.125,-0.0461,0.5487,onexbet
Shapi Suleymanov,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0278,0.0588,-0.0311,0.5487,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots,0.5,0.2497,0.6364,-0.3867,1.0,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots,1.5,0.0342,0.2857,-0.2516,1.0,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots,2.5,0.0032,0.1,-0.0968,1.0,onexbet
Shaq Moore,away,FC Dallas @ Portland Timbers,Shots,3.5,0.0002,0.0476,-0.0474,1.0,onexbet
Silvan Hefti,away,D.C. United @ Houston Dynamo,Shots,0.5,0.1885,0.3636,-0.1751,0.8876,onexbet
Silvan Hefti,away,D.C. United @ Houston Dynamo,Shots,1.5,0.019,0.1,-0.081,0.8876,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.8855,0.9416,-0.0561,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.6374,0.7691,-0.1317,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.3685,0.5238,-0.1553,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.1742,0.3077,-0.1335,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,4.5,0.069,0.1667,-0.0977,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,5.5,0.0234,0.0769,-0.0535,0.8242,onexbet
Simon Becher,away,St. Louis City SC @ LA Galaxy,Shots,6.5,0.0069,0.0476,-0.0407,0.8242,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots,0.5,0.7822,0.7143,0.068,0.6507,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots,1.5,0.4503,0.3817,0.0686,0.6507,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots,2.5,0.1973,0.1667,0.0306,0.6507,onexbet
Snyder Brunell,away,Seattle Sounders FC @ Austin FC,Shots,3.5,0.0687,0.0667,0.0021,0.6507,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.844,0.9337,-0.0896,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.5543,0.7143,-0.16,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.285,0.4762,-0.1912,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.1182,0.2667,-0.1484,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.0408,0.1429,-0.1021,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.012,0.0667,-0.0547,0.2149,onexbet
Stephen Afrifa,home,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.0031,0.0476,-0.0446,0.2149,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.4149,0.6528,-0.2379,0.2835,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.1013,0.2941,-0.1928,0.2835,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0173,0.1111,-0.0939,0.2835,onexbet
Steven Alzate,away,Atlanta United FC @ Charlotte FC,Shots,3.5,0.0022,0.0476,-0.0454,0.2835,onexbet
Steven Moreira,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.5462,0.5556,-0.0093,0.8217,onexbet
Steven Moreira,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.1877,0.2222,-0.0345,0.8217,onexbet
Steven Moreira,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.046,0.0769,-0.0309,0.8217,onexbet
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.1714,0.5,-0.3286,0.5389,onexbet
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0156,0.1818,-0.1662,0.5389,onexbet
Stian Gregersen,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.001,0.0526,-0.0517,0.5389,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.5115,0.7143,-0.2028,0.5748,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1615,0.3817,-0.2202,0.5748,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0362,0.1667,-0.1305,0.5748,onexbet
Stijn Spierings,away,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0062,0.0667,-0.0604,0.5748,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,0.5,0.5277,0.9234,-0.3957,0.6732,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,1.5,0.1734,0.7143,-0.5409,0.6732,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,2.5,0.0405,0.4545,-0.414,0.6732,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,3.5,0.0073,0.2667,-0.2594,0.6732,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,4.5,0.0011,0.125,-0.1239,0.6732,onexbet
Taha Habroune,home,New York City FC @ Columbus Crew SC,Shots,5.5,0.0001,0.0588,-0.0587,0.6732,onexbet
Tahir Reid-Brown,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.0,0.4202,-0.4202,0.1895,onexbet
Tahir Reid-Brown,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.0,0.125,-0.125,0.1895,onexbet
Tahir Reid-Brown,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.0,0.0476,-0.0476,0.1895,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.9167,0.9615,-0.0449,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.7096,0.8,-0.0904,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.4523,0.5798,-0.1275,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,3.5,0.2392,0.3636,-0.1244,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,4.5,0.1068,0.2,-0.0932,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,5.5,0.041,0.1,-0.059,0.152,onexbet
Talles Magno,away,New York City FC @ Columbus Crew SC,Shots,6.5,0.0138,0.0526,-0.0389,0.152,onexbet
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.1426,0.6,-0.4574,0.8181,onexbet
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.0107,0.25,-0.2393,0.8181,onexbet
Tate Johnson,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0005,0.0909,-0.0904,0.8181,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.4714,0.6667,-0.1953,0.877,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.1344,0.3077,-0.1733,0.877,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.027,0.125,-0.098,0.877,onexbet
Tayvon Gray,away,New York City FC @ Columbus Crew SC,Shots,3.5,0.0042,0.0476,-0.0435,0.877,onexbet
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.359,0.4202,-0.0611,0.2371,onexbet
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.074,0.125,-0.051,0.2371,onexbet
Teenage Hadebe,home,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0105,0.0476,-0.0371,0.2371,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,0.5,0.6857,0.9337,-0.248,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,1.5,0.3219,0.7333,-0.4114,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,2.5,0.1114,0.5,-0.3886,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,3.5,0.0302,0.2857,-0.2555,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,4.5,0.0067,0.1429,-0.1362,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,5.5,0.0013,0.0769,-0.0757,0.8824,onexbet
Telasco Segovia,home,Chicago Fire @ Inter Miami CF,Shots,6.5,0.0002,0.0476,-0.0474,0.8824,onexbet
Thiago Martins,away,New York City FC @ Columbus Crew SC,Shots,0.5,0.1257,0.4,-0.2743,0.925,onexbet
Thiago Martins,away,New York City FC @ Columbus Crew SC,Shots,1.5,0.0083,0.1111,-0.1029,0.925,onexbet
Thiago Martins,away,New York City FC @ Columbus Crew SC,Shots,2.5,0.0004,0.0476,-0.0473,0.925,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.8531,0.9804,-0.1273,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.5713,0.8748,-0.3036,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.3011,0.6923,-0.3912,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.1283,0.5,-0.3717,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,4.5,0.0455,0.2941,-0.2486,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,5.5,0.0138,0.1818,-0.168,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,6.5,0.0036,0.0909,-0.0873,0.7216,onexbet
Thomas Müller,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,7.5,0.0008,0.0526,-0.0518,0.7216,onexbet
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Shots,0.5,0.1616,0.5455,-0.3838,0.3162,onexbet
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Shots,1.5,0.0138,0.2,-0.1862,0.3162,onexbet
Tim Parker,away,New York Red Bulls @ Philadelphia Union,Shots,2.5,0.0008,0.0667,-0.0659,0.3162,onexbet
Tim Ream,home,Atlanta United FC @ Charlotte FC,Shots,0.5,0.1108,0.4202,-0.3094,0.6972,onexbet
Tim Ream,home,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0064,0.125,-0.1186,0.6972,onexbet
Tim Ream,home,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0002,0.0476,-0.0474,0.6972,onexbet
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.0998,0.5455,-0.4457,1.0,onexbet
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0052,0.2,-0.1948,1.0,onexbet
Timo Baumgartl,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0002,0.0667,-0.0665,1.0,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.9673,0.9901,-0.0228,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.8556,0.9337,-0.0781,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.6644,0.8,-0.1356,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.4463,0.6198,-0.1735,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.2598,0.4444,-0.1846,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.1322,0.2857,-0.1535,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,6.5,0.0594,0.1667,-0.1073,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,7.5,0.0238,0.0909,-0.0671,0.3353,onexbet
Timo Werner,home,Orlando City SC @ San Jose Earthquakes,Shots,8.5,0.0086,0.0526,-0.044,0.3353,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,0.5,0.5024,0.9001,-0.3977,0.7094,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,1.5,0.1551,0.6667,-0.5116,0.7094,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,2.5,0.0339,0.4,-0.3661,0.7094,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,3.5,0.0057,0.2222,-0.2165,0.7094,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,4.5,0.0008,0.1,-0.0992,0.7094,onexbet
Timothy Tillman,home,Real Salt Lake @ Los Angeles FC,Shots,5.5,0.0001,0.0526,-0.0525,0.7094,onexbet
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Shots,0.5,0.3755,0.6528,-0.2773,0.4463,onexbet
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Shots,1.5,0.0815,0.2941,-0.2126,0.4463,onexbet
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Shots,2.5,0.0123,0.1111,-0.0988,0.4463,onexbet
Tomas Totland,away,St. Louis City SC @ LA Galaxy,Shots,3.5,0.0014,0.0476,-0.0462,0.4463,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,0.5,0.9445,0.9804,-0.0359,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,1.5,0.784,0.8748,-0.0908,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,2.5,0.552,0.6923,-0.1403,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,3.5,0.3284,0.5,-0.1716,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,4.5,0.1668,0.3077,-0.1409,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,5.5,0.0734,0.1818,-0.1085,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,6.5,0.0283,0.0909,-0.0626,0.8195,onexbet
Tomás Chancalay,away,Minnesota United FC @ Sporting Kansas City,Shots,7.5,0.0097,0.0526,-0.0429,0.8195,onexbet
Tomás Jacob,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.2676,0.4762,-0.2086,0.8132,onexbet
Tomás Jacob,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.0395,0.1538,-0.1143,0.8132,onexbet
Tomás Jacob,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.004,0.0476,-0.0436,0.8132,onexbet
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,0.5,0.4323,0.6364,-0.2041,1.0,onexbet
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,1.5,0.1109,0.2857,-0.1748,1.0,onexbet
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,2.5,0.0199,0.1,-0.0801,1.0,onexbet
Tristan Blackmon,away,Vancouver Whitecaps FC @ FC Cincinnati,Shots,3.5,0.0027,0.0476,-0.0449,1.0,onexbet
Tristan Muyumba,away,Atlanta United FC @ Charlotte FC,Shots,0.5,0.4924,0.5455,-0.0531,0.8217,onexbet
Tristan Muyumba,away,Atlanta United FC @ Charlotte FC,Shots,1.5,0.1482,0.2222,-0.074,0.8217,onexbet
Tristan Muyumba,away,Atlanta United FC @ Charlotte FC,Shots,2.5,0.0315,0.0667,-0.0351,0.8217,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,0.5,0.8984,0.8748,0.0236,0.3351,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,1.5,0.6661,0.6,0.0661,0.3351,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,2.5,0.4004,0.3333,0.0671,0.3351,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,3.5,0.198,0.1667,0.0313,0.3351,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,4.5,0.0822,0.0769,0.0053,0.3351,onexbet
Tyrese Spicer,away,Orlando City SC @ San Jose Earthquakes,Shots,5.5,0.0293,0.0476,-0.0184,0.3351,onexbet
Victor Loturi,away,CF Montreal @ Nashville SC,Shots,0.5,0.2944,0.4444,-0.15,0.8843,onexbet
